,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
1099,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22860,320
1100,1,1,0,0,1,11001,['pre_rinse'],22862,160
1101,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22864,320
1102,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22865,320
1103,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22866,640
1104,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22867,640
1105,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22868,640
1106,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22872,320
1107,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22875,640
1108,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22877,480
1109,1,1,1,1,1,11111,['pre_rinse'],22878,160
1110,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22879,320
1111,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22881,480
1112,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22883,320
1113,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22884,640
1114,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22886,320
1115,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22888,320
1116,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22890,320
1117,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22891,320
1118,1,1,1,1,1,11111,['pre_rinse'],22894,160
1119,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22895,320
1120,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22899,480
1121,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22903,320
1122,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22907,640
1123,1,0,0,1,1,10011,['acid'],22909,160
1124,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22910,320
1125,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22913,640
1126,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22916,320
1127,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22917,320
1128,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22920,640
1129,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22925,640
1130,1,1,0,0,1,11001,['pre_rinse'],22926,160
1131,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22929,640
1132,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22931,640
1133,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22932,480
1134,1,1,1,1,1,11111,['pre_rinse'],22937,160
1135,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22939,320
1136,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22941,480
1137,1,1,1,1,1,11111,['pre_rinse'],22948,160
1138,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22949,480
1139,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22951,320
1140,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22952,320
1141,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22953,480
1142,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22957,480
1143,1,1,1,1,1,11111,['caustic' 'intermediate_rinse' 'acid'],22959,480
1144,1,0,0,1,1,10011,['acid'],22960,160
1145,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22962,320
1146,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22965,320
1147,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22968,480
1148,1,1,1,1,1,11111,['pre_rinse'],22970,160
1149,1,1,1,1,1,11111,['caustic' 'intermediate_rinse'],22971,320
1150,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22973,640
1151,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22974,320
1152,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22976,320
1153,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22977,640
1154,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22980,640
1155,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22981,640
1156,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22987,320
1157,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22989,640
1158,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22990,480
1159,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22991,320
1160,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22992,320
1161,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22997,320
1162,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23004,320
1163,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23005,640
1164,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23007,320
1165,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23017,640
1166,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23019,480
1167,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23020,640
1168,1,1,1,1,1,11111,['pre_rinse'],23022,160
1169,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23023,480
1170,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23024,480
1171,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23028,480
1172,1,1,1,1,1,11111,['pre_rinse'],23030,160
1173,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23033,640
1174,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23035,480
1175,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23036,320
1176,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23040,640
1177,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23044,480
1178,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23045,320
1179,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23051,640
1180,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23054,480
1181,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23058,480
1182,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23061,320
1183,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23062,640
1184,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23063,640
1185,1,0,0,1,1,10011,['acid'],23064,160
1186,1,0,0,1,1,10011,['acid'],23065,160
1187,1,0,0,1,1,10011,['acid'],23067,160
1188,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23068,320
1189,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23071,640
1190,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23074,320
1191,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23077,320
1192,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23078,320
1193,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23080,480
1194,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23082,480
1195,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23084,640
1196,1,1,1,1,1,11111,['pre_rinse'],23085,160
1197,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23091,320
1198,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23092,320
1199,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23093,480
1200,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23094,480
1201,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23096,320
1202,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23097,320
1203,1,1,1,1,1,11111,['pre_rinse'],23098,160
1204,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23099,320
1205,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23100,320
1206,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23101,320
1207,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23103,320
1208,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23106,640
1209,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23108,640
1210,1,0,0,1,1,10011,['acid'],23109,160
1211,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23113,640
1212,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23114,640
1213,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23120,320
1214,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23121,320
1215,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23122,480
1216,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23123,320
1217,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23125,640
1218,1,0,0,1,1,10011,['acid'],23129,160
1219,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23131,320
1220,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23133,640
1221,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23134,320
1222,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23136,640
1223,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23139,480
1224,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23141,640
1225,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23144,320
1226,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23149,480
1227,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23160,640
1228,1,1,0,0,1,11001,['pre_rinse'],23162,160
1229,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23163,320
1230,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23168,640
1231,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23170,480
1232,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23173,320
1233,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23175,320
1234,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23180,480
1235,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23182,320
1236,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23185,480
1237,1,1,1,1,1,11111,['pre_rinse'],23188,160
1238,1,1,1,1,1,11111,['pre_rinse'],23190,160
1239,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23192,320
1240,1,1,1,1,1,11111,['pre_rinse'],23195,160
1241,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23197,320
1242,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23198,640
1243,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23201,480
1244,1,0,0,1,1,10011,['acid'],23202,160
1245,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23205,640
1246,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23206,320
1247,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23207,320
1248,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23208,320
1249,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23213,320
1250,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23215,640
1251,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23216,640
1252,1,0,0,1,1,10011,['acid'],23217,160
1253,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23218,640
1254,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23222,320
1255,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23223,320
1256,1,1,0,0,1,11001,['caustic'],23225,160
1257,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23238,480
1258,1,1,1,1,1,11111,['pre_rinse'],23240,160
1259,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23242,640
1260,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23245,320
1261,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23246,480
1262,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23247,320
1263,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23251,320
1264,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23258,320
1265,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23264,320
1266,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23268,480
1267,1,1,1,1,1,11111,['pre_rinse'],23269,160
1268,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23272,640
1269,1,1,1,1,1,11111,['pre_rinse'],23274,160
1270,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23276,320
1271,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23277,320
1272,1,1,1,1,1,11111,['pre_rinse'],23278,160
1273,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23280,480
1274,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23285,640
1275,1,1,0,0,1,11001,['pre_rinse'],23288,160
1276,1,1,1,1,1,11111,['pre_rinse'],23292,160
1277,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23294,320
1278,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23301,640
1279,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23305,640
1280,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23306,320
1281,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23307,480
1282,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23308,320
1283,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23309,320
1284,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23310,640
1285,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23313,480
1286,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23314,320
1287,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23318,320
1288,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23321,320
1289,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23328,640
1290,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23332,320
1291,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23333,640
1292,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23336,320
1293,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23339,480
1294,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23343,320
1295,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23345,480
1296,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23346,480
1297,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23347,480
1298,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23352,320
1299,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23353,320
1300,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23357,640
1301,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23373,480
1302,1,0,0,1,1,10011,['acid'],23379,160
1303,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23381,480
1304,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23383,640
1305,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23384,480
1306,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23387,640
1307,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23388,320
1308,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23395,640
1309,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23397,480
1310,1,1,1,1,1,11111,['pre_rinse'],23398,160
1311,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23399,480
1312,1,1,0,0,1,11001,['caustic'],23401,160
1313,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23402,320
1314,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23403,640
1315,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23404,320
1316,1,1,1,1,1,11111,['pre_rinse'],23405,160
1317,1,1,1,1,1,11111,['pre_rinse'],23406,160
1318,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23407,640
1319,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23408,320
1320,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23417,320
1321,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23418,640
1322,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23420,320
1323,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23421,480
1324,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23422,480
1325,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23424,320
1326,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23425,320
1327,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23427,320
1328,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23429,320
1329,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23430,320
1330,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23432,640
1331,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23433,480
1332,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23438,480
1333,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23442,640
1334,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23444,480
1335,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23445,320
1336,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23446,320
1337,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23447,640
1338,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23448,640
1339,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23451,320
1340,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23453,480
1341,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23454,480
1342,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23455,320
1343,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23459,320
1344,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23463,480
1345,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23465,640
1346,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23470,480
1347,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23473,320
1348,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23475,320
1349,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23477,640
1350,1,1,1,1,1,11111,['pre_rinse'],23478,160
1351,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23481,640
1352,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23484,480
1353,1,1,1,1,1,11111,['pre_rinse'],23485,160
1354,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23486,320
1355,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23487,480
1356,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23489,320
1357,1,1,1,1,1,11111,['pre_rinse'],23490,160
1358,1,0,0,1,1,10011,['acid'],23496,160
1359,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23498,480
1360,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23502,480
1361,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23503,480
1362,1,0,0,1,1,10011,['acid'],23504,160
1363,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23506,640
1364,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23509,320
1365,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23513,480
1366,1,1,1,1,1,11111,['pre_rinse'],23516,160
1367,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23517,320
1368,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23519,480
1369,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23522,480
1370,1,0,0,1,1,10011,['acid'],23523,160
1371,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23526,640
1372,1,1,1,1,1,11111,['pre_rinse'],23528,160
1373,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23529,480
1374,1,1,1,1,1,11111,['pre_rinse'],23530,160
1375,1,0,0,1,1,10011,['acid'],23531,160
1376,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23533,480
1377,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23538,320
1378,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23540,320
1379,1,1,1,1,1,11111,['pre_rinse'],23541,160
1380,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23542,640
1381,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23543,320
1382,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23546,480
1383,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23549,320
1384,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23552,640
1385,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23553,320
1386,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23554,320
1387,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23555,480
1388,1,1,1,1,1,11111,['pre_rinse'],23556,160
1389,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23564,480
1390,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23566,480
1391,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23568,320
1392,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23570,480
1393,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23575,320
1394,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23576,320
1395,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23584,640
1396,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23588,640
1397,1,1,1,1,1,11111,['pre_rinse'],23589,160
1398,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23590,320
1399,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23593,480
1400,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23597,640
1401,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23598,480
1402,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23600,640
1403,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23602,480
1404,1,1,0,0,1,11001,['pre_rinse'],23604,160
1405,1,0,0,1,1,10011,['acid'],23611,160
1406,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23613,320
1407,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23614,640
1408,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23617,640
1409,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23618,320
1410,1,1,1,1,1,11111,['pre_rinse'],23621,160
1411,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23623,480
1412,1,0,0,1,1,10011,['acid'],23624,160
1413,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23625,320
1414,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23629,480
1415,1,1,1,1,1,11111,['pre_rinse'],23634,160
1416,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23635,320
1417,1,1,0,0,1,11001,['caustic'],23636,160
1418,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23638,640
1419,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23641,640
1420,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23642,480
1421,1,0,0,1,1,10011,['acid'],23658,160
1422,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23659,640
1423,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23660,320
1424,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23663,320
1425,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23665,480
1426,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23666,320
1427,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23667,320
1428,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23668,480
1429,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23670,640
1430,1,0,0,1,1,10011,['acid'],23671,160
1431,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23673,640
1432,1,0,0,1,1,10011,['acid'],23675,160
1433,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23676,640
1434,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23677,480
1435,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23679,320
1436,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23681,640
1437,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23682,640
